id,yield
21849,6985.4136
21850,7057.319
21851,6648.339
21852,7695.4683
21853,6388.2456
21854,4658.2256
21855,7209.612
21856,6388.9507
21857,6337.304
21858,5320.0674
21859,6628.832
21860,6030.431
21861,4198.691
21862,5509.9478
21863,5775.5225
21864,6195.6616
21865,7222.17
21866,6694.7056
21867,4075.344
21868,5296.8804
21869,5581.5044
21870,5556.4463
21871,6097.9824
21872,3770.5642
21873,4217.6064
21874,5603.642
21875,6311.754
21876,6685.461
21877,4940.222
21878,5396.459
21879,7953.965
21880,5935.9165
21881,4295.159
21882,6076.23
21883,6638.986
21884,4433.497
21885,6426.6787
21886,5564.6167
21887,3799.5962
21888,6370.253
21889,6132.2085
21890,6321.458
21891,6712.1646
21892,5923.1846
21893,5944.0693
21894,6367.744
21895,5293.5205
21896,5313.8574
21897,5707.362
21898,3655.4077
21899,7291.923
21900,7697.925
21901,6998.9434
21902,5799.811
21903,5584.565
21904,7458.014
21905,5811.051
21906,3382.7798
21907,4222.644
21908,7010.523
21909,4939.6694
21910,4123.185
21911,4362.6177
21912,6191.054
21913,6126.8696
21914,7067.7935
21915,6609.0986
21916,7608.28
21917,6322.318
21918,7272.1396
21919,5552.5415
21920,6993.243
21921,5336.743
21922,3805.7278
21923,6301.526
21924,7732.3477
21925,6121.233
21926,6658.524
21927,6935.476
21928,7585.2515
21929,6227.455
21930,5748.176
21931,4258.2812
21932,5794.0557
21933,7689.568
21934,6781.5327
21935,5685.9575
21936,7043.516
21937,3929.5747
21938,7111.416
21939,7405.9683
21940,6133.2
21941,6952.308
21942,3210.5215
21943,6501.9644
21944,5689.4946
21945,5382.7876
21946,5817.5933
21947,6737.0415
21948,5121.772
21949,6985.7695
21950,6323.203
21951,6141.333
21952,6552.0415
21953,5105.385
21954,7548.2246
21955,6245.6465
21956,4324.476
21957,7544.1636
21958,6182.4688
21959,5411.1533
21960,6521.132
21961,6946.1875
21962,5900.0
21963,6950.169
21964,6839.783
21965,5794.345
21966,6013.357
21967,4169.7627
21968,7517.829
21969,5788.354
21970,7249.492
21971,7242.219
21972,5584.5454
21973,6432.1323
21974,5519.356
21975,5720.8857
21976,6257.9824
21977,3206.323
21978,7490.621
21979,7187.8755
21980,4908.658
21981,7688.1953
21982,4584.245
21983,4924.737
21984,7269.351
21985,4191.549
21986,6728.709
21987,6241.889
21988,5380.7217
21989,4344.505
21990,6121.16
21991,3983.9844
21992,5772.0435
21993,6380.4014
21994,7691.715
21995,3746.484
21996,6369.28
21997,7022.8555
21998,3390.1248
21999,5884.0615
22000,5456.4185
22001,5844.2627
22002,6390.726
22003,4709.8125
22004,6503.79
22005,7371.035
22006,5553.1895
22007,5549.585
22008,7337.0557
22009,6407.8516
22010,7237.5864
22011,5414.9873
22012,5075.86
22013,7290.582
22014,6257.7246
22015,6778.1826
22016,6875.413
22017,6822.3105
22018,6494.1997
22019,7147.9204
22020,5561.7534
22021,7459.914
22022,5305.8105
22023,3763.881
22024,5607.2915
22025,7033.8145
22026,5336.9
22027,4094.3367
22028,7813.4844
22029,7180.977
22030,4398.865
22031,8134.445
22032,4126.4585
22033,6898.277
22034,7717.496
22035,7003.4087
22036,4137.524
22037,4981.758
22038,7513.8315
22039,6878.713
22040,5337.742
22041,7979.63
22042,5389.3447
22043,8097.6064
22044,5771.0156
22045,8141.6084
22046,6381.895
22047,8224.282
22048,7673.9795
22049,5856.2905
22050,3953.1533
22051,3889.607
22052,4545.464
22053,6729.43
22054,6347.4077
22055,6484.9077
22056,3410.4502
22057,5511.5024
22058,6783.0366
22059,3925.5789
22060,7456.67
22061,5298.0894
22062,6723.945
22063,4163.797
22064,6852.7676
22065,7179.0493
22066,5925.5977
22067,7110.493
22068,6380.0366
22069,6421.394
22070,5507.997
22071,6546.4077
22072,5947.8657
22073,4797.791
22074,5793.2437
22075,5625.244
22076,6421.3613
22077,5809.3735
22078,6332.214
22079,4305.81
22080,5020.8525
22081,6681.591
22082,6182.2505
22083,7287.7764
22084,6148.698
22085,7525.0806
22086,3514.0674
22087,6284.1836
22088,5530.2144
22089,4275.8145
22090,4419.616
22091,4517.551
22092,7081.6074
22093,4294.2544
22094,6496.8315
22095,6326.5254
22096,6432.201
22097,6015.7446
22098,4666.8657
22099,6580.2075
22100,3903.029
22101,4491.5483
22102,8072.312
22103,6713.878
22104,6584.8594
22105,7485.6274
22106,6830.544
22107,6984.9976
22108,7175.074
22109,7205.8276
22110,4126.5244
22111,6484.8706
22112,6158.6797
22113,8091.315
22114,7339.089
22115,6423.412
22116,8065.5127
22117,5543.653
22118,5857.3906
22119,6212.3564
22120,4280.105
22121,4506.8057
22122,6127.6523
22123,6245.135
22124,6350.3755
22125,6913.109
22126,7754.802
22127,5269.507
22128,7767.437
22129,8109.0034
22130,7238.8325
22131,3426.116
22132,3858.8147
22133,4009.1128
22134,6432.5127
22135,6294.5234
22136,4333.7363
22137,5136.577
22138,6442.0303
22139,6469.789
22140,7196.558
22141,6241.651
22142,6598.6885
22143,4322.4927
22144,6467.6934
22145,5387.019
22146,6046.4653
22147,7308.65
22148,4641.4263
22149,5640.7827
22150,5481.762
22151,6721.498
22152,4046.035
22153,4373.2227
22154,3751.5664
22155,6457.176
22156,6397.1885
22157,7219.8613
22158,3587.9849
22159,5752.942
22160,7305.2905
22161,6936.859
22162,6404.4995
22163,6518.573
22164,5896.574
22165,6236.019
22166,6493.2446
22167,6974.2427
22168,6371.6533
22169,6914.717
22170,7418.3286
22171,5513.626
22172,6464.6436
22173,4407.8345
22174,6588.1147
22175,7230.793
22176,5304.543
22177,3581.7634
22178,4973.4087
22179,4170.9297
22180,5176.8125
22181,7575.756
22182,6310.7236
22183,3848.5603
22184,3450.4478
22185,6290.954
22186,7454.338
22187,6263.708
22188,6391.7095
22189,5086.769
22190,3771.0247
22191,5322.1895
22192,7026.535
22193,5611.1147
22194,6565.861
22195,5613.5435
22196,8127.9214
22197,3993.5476
22198,7204.802
22199,4889.878
22200,5725.059
22201,6532.6836
22202,4455.738
22203,6530.1772
22204,5050.5723
22205,7252.976
22206,3813.5142
22207,7458.9507
22208,6955.7173
22209,6989.9355
22210,7292.965
22211,5340.8667
22212,4552.2607
22213,5458.4043
22214,7544.6396
22215,7399.545
22216,6100.3623
22217,5432.823
22218,4347.788
22219,6466.466
22220,6962.0615
22221,6602.495
22222,7653.3677
22223,6352.363
22224,6011.562
22225,5781.0854
22226,5331.359
22227,6288.775
22228,4164.3823
22229,6913.572
22230,6227.5815
22231,4917.0938
22232,7258.184
22233,7409.6265
22234,5632.5703
22235,3744.867
22236,6815.887
22237,5799.2334
22238,6564.975
22239,7398.381
22240,7206.0854
22241,4253.4736
22242,6754.226
22243,5660.3354
22244,6162.642
22245,7308.0967
22246,7518.3584
22247,7391.2124
22248,5145.762
22249,6162.481
22250,7685.9097
22251,6910.3926
22252,5599.6504
22253,6043.7505
22254,6111.929
22255,6739.032
22256,7113.7007
22257,3999.5962
22258,5829.8853
22259,5282.952
22260,3478.0334
22261,7295.6953
22262,3446.0208
22263,5991.693
22264,7418.2334
22265,6789.1304
22266,8141.6084
22267,6368.606
22268,5719.132
22269,5655.9624
22270,7633.3315
22271,6476.2886
22272,5748.176
22273,4031.1003
22274,5822.6763
22275,2797.14
22276,5938.5073
22277,6730.8145
22278,6426.6787
22279,5298.5913
22280,4336.741
22281,8126.482
22282,4163.529
22283,6269.049
22284,5792.1484
22285,8170.2954
22286,5728.791
22287,5723.8027
22288,6219.9453
22289,4761.616
22290,6214.221
22291,6437.6875
22292,6978.4966
22293,5247.383
22294,5691.5537
22295,7412.4106
22296,5744.096
22297,5537.9453
22298,5326.717
22299,3812.848
22300,7114.512
22301,3977.534
22302,5450.677
22303,5574.803
22304,6762.371
22305,5326.6807
22306,6547.632
22307,7091.6323
22308,7299.401
22309,7070.9067
22310,6388.63
22311,5489.8306
22312,5117.7437
22313,3870.631
22314,8139.451
22315,6986.7837
22316,4747.404
22317,7014.517
22318,4590.1274
22319,3809.1807
22320,4812.2334
22321,5635.852
22322,4466.2593
22323,5047.8594
22324,7827.7544
22325,5770.845
22326,7220.8105
22327,5422.104
22328,7790.963
22329,5131.8276
22330,5271.044
22331,5429.0337
22332,3474.779
22333,5154.1177
22334,5877.295
22335,3313.0293
22336,7710.169
22337,5572.8833
22338,6173.7437
22339,4216.1772
22340,5770.388
22341,6794.0776
22342,7304.08
22343,4568.4053
22344,6298.6074
22345,6415.5186
22346,4397.7344
22347,6670.8115
22348,5727.7275
22349,5749.978
22350,6211.5396
22351,7234.6147
22352,6546.3506
22353,4351.344
22354,5771.1533
22355,5543.7305
22356,8032.6147
22357,8005.9995
22358,5316.1167
22359,7286.7495
22360,8201.684
22361,3611.7947
22362,4358.877
22363,5651.363
22364,3507.1133
22365,4803.827
22366,4122.5347
22367,5638.103
22368,6352.528
22369,6884.2534
22370,6489.6016
22371,7675.211
22372,4184.2
22373,7270.9155
22374,4582.675
22375,5825.36
22376,5681.9355
22377,6751.134
22378,5343.881
22379,6238.9976
22380,4073.8608
22381,7381.062
22382,7301.0054
22383,4623.626
22384,7147.5103
22385,6289.429
22386,5468.5547
22387,7219.325
22388,5857.3906
22389,5619.384
22390,6900.693
22391,7469.6133
22392,5562.488
22393,4144.595
22394,7191.674
22395,6915.5093
22396,4295.159
22397,4406.5186
22398,7051.581
22399,5745.659
22400,7097.801
22401,6818.389
22402,7461.4224
22403,4299.298
22404,6553.853
22405,8283.942
22406,7294.4946
22407,7252.7344
22408,7402.1895
22409,5717.5264
22410,5988.0596
22411,3428.6897
22412,5493.551
22413,6297.141
22414,5522.9043
22415,3775.0574
22416,7152.223
22417,4203.714
22418,6385.351
22419,7172.877
22420,6241.665
22421,5309.1895
22422,6990.373
22423,7319.9785
22424,6221.112
22425,6331.5503
22426,2709.8662
22427,5460.187
22428,5890.6484
22429,7224.631
22430,5916.018
22431,5439.532
22432,7253.7725
22433,4223.714
22434,5844.663
22435,6886.8853
22436,3883.6406
22437,5128.3555
22438,5772.6685
22439,4855.8516
22440,5455.5757
22441,6881.437
22442,6796.343
22443,6355.445
22444,5794.707
22445,5592.091
22446,5483.098
22447,5029.4062
22448,7091.3203
22449,6126.8696
22450,6021.372
22451,4459.344
22452,4984.525
22453,6431.2065
22454,3795.8816
22455,5719.339
22456,7388.4614
22457,4992.68
22458,6612.267
22459,4897.9707
22460,5426.3633
22461,5499.584
22462,7036.4775
22463,4806.613
22464,6647.53
22465,3867.3098
22466,6344.2646
22467,7556.9727
22468,6366.899
22469,5030.53
22470,6972.5347
22471,7094.493
22472,2472.9624
22473,5612.031
22474,3380.9275
22475,7564.939
22476,8509.217
22477,4241.7856
22478,6891.1836
22479,7247.3633
22480,6310.1562
22481,7170.35
22482,7097.801
22483,7609.9434
22484,6191.518
22485,7134.305
22486,5448.2085
22487,7289.945
22488,7143.168
22489,6218.3843
22490,4925.2817
22491,3341.9045
22492,5319.627
22493,6420.4307
22494,6390.875
22495,5804.9346
22496,6494.4497
22497,6748.5264
22498,6219.9453
22499,5644.3867
22500,5502.0156
22501,3862.2913
22502,5679.681
22503,5663.607
22504,4866.258
22505,4636.559
22506,7997.5986
22507,7327.8643
22508,4390.772
22509,4971.2705
22510,5427.953
22511,6332.1953
22512,7423.9956
22513,6926.9043
22514,3937.9043
22515,6466.103
22516,5324.773
22517,5329.8403
22518,6568.507
22519,6412.7627
22520,7078.5645
22521,5588.8203
22522,7430.904
22523,5650.284
22524,7376.3525
22525,5334.896
22526,6272.438
22527,6285.5684
22528,3993.6924
22529,6478.9976
22530,7575.024
22531,6537.664
22532,5711.724
22533,5715.8027
22534,3430.2551
22535,5475.279
22536,5707.96
22537,5980.685
22538,6344.7676
22539,7014.618
22540,5509.7534
22541,6499.535
22542,6323.3574
22543,5755.7373
22544,6679.098
22545,5458.948
22546,8231.603
22547,6983.799
22548,5448.9927
22549,5945.715
22550,7286.5967
22551,7243.341
22552,5611.087
22553,2538.9456
22554,5558.448
22555,3335.268
22556,6856.6313
22557,4817.908
22558,4939.429
22559,4226.9663
22560,5635.838
22561,5585.864
22562,3807.974
22563,3824.4292
22564,6671.4155
22565,6661.8696
22566,6330.253
22567,6023.4355
22568,7110.8423
22569,5451.9976
22570,4812.618
22571,5563.891
22572,7253.6997
22573,6367.0566
22574,5482.8447
22575,4365.094
22576,6672.9536
22577,5707.71
22578,6515.947
22579,4888.558
22580,5027.219
22581,7145.899
22582,3637.4475
22583,5750.933
22584,6416.9478
22585,4021.8623
22586,5716.029
22587,5121.22
22588,5790.4414
22589,5319.514
22590,6357.708
22591,7397.3574
22592,6133.0015
22593,6493.677
22594,6833.634
22595,6253.9556
22596,6080.237
22597,6782.8306
22598,3740.317
22599,5480.168
22600,4321.3184
22601,6153.902
22602,4413.0776
22603,5589.088
22604,3637.4316
22605,7295.9683
22606,4409.403
22607,3693.2551
22608,6484.2646
22609,3759.547
22610,5518.163
22611,7169.9497
22612,7168.12
22613,4440.1616
22614,3681.1895
22615,6319.9175
22616,6672.4395
22617,3745.6167
22618,5470.9033
22619,8105.9116
22620,4166.7056
22621,7029.9634
22622,4978.1
22623,7663.632
22624,7216.0654
22625,6945.6626
22626,4311.316
22627,6682.5684
22628,5666.422
22629,5187.1323
22630,5395.2793
22631,3164.876
22632,6207.7007
22633,5550.498
22634,6787.2324
22635,6472.5923
22636,4266.4
22637,7406.5024
22638,5384.505
22639,3921.8457
22640,3983.9148
22641,6772.055
22642,7350.9023
22643,6350.8394
22644,6961.747
22645,5659.0625
22646,5669.9463
22647,6799.259
22648,8043.1035
22649,8175.3535
22650,3267.564
22651,7275.357
22652,8121.0728
22653,4629.3696
22654,6421.8276
22655,4307.987
22656,6186.368
22657,7025.667
22658,5341.0435
22659,7751.9873
22660,6368.838
22661,5386.9126
22662,4008.6848
22663,6873.293
22664,5241.6562
22665,6112.239
22666,6768.8853
22667,5812.4146
22668,3897.805
22669,4427.608
22670,6391.6445
22671,7510.8447
22672,5290.8667
22673,6560.743
22674,7033.17
22675,5583.0493
22676,7230.8604
22677,7195.768
22678,7081.2324
22679,7251.3613
22680,8155.2476
22681,7409.459
22682,6401.2573
22683,4499.262
22684,6999.7393
22685,4160.8027
22686,6261.1157
22687,3931.5923
22688,5459.1055
22689,6425.756
22690,6337.656
22691,6405.0225
22692,7253.962
22693,7571.6597
22694,7587.9897
22695,3935.2083
22696,6767.0415
22697,5965.3726
22698,6508.743
22699,5681.9277
22700,6458.8735
22701,4236.3076
22702,3967.6304
22703,3850.0522
22704,5256.9873
22705,5752.0015
22706,8222.356
22707,6802.634
22708,7186.1313
22709,3772.6497
22710,7390.617
22711,3285.5093
22712,6282.431
22713,5327.8545
22714,7230.1196
22715,6102.3516
22716,6427.134
22717,6557.603
22718,7220.415
22719,6727.82
22720,4984.0845
22721,4119.7754
22722,6353.0864
22723,6361.672
22724,5864.1387
22725,6294.3706
22726,5642.7466
22727,4313.3413
22728,4581.793
22729,5666.654
22730,5776.6006
22731,6828.2964
22732,5603.597
22733,5738.201
22734,5602.7754
22735,7006.3247
22736,7166.414
22737,8175.487
22738,6591.716
22739,6905.1567
22740,5874.1816
22741,5814.963
22742,7098.2744
22743,7541.0107
22744,5352.937
22745,5566.4497
22746,7213.787
22747,3758.2983
22748,7511.6196
22749,5016.1626
22750,6952.753
22751,5881.245
22752,5077.831
22753,6782.814
22754,6209.293
22755,7000.6367
22756,5509.813
22757,4125.684
22758,6431.958
22759,5867.473
22760,6298.604
22761,6425.793
22762,7549.961
22763,7240.3394
22764,4092.7886
22765,6630.938
22766,5455.8457
22767,8121.7334
22768,5154.19
22769,5779.4937
22770,5371.853
22771,6406.379
22772,4111.255
22773,5628.427
22774,7795.374
22775,5598.5894
22776,7467.9756
22777,7003.93
22778,7852.6377
22779,6639.702
22780,5552.4272
22781,7275.826
22782,7242.226
22783,7389.241
22784,4825.0503
22785,3802.614
22786,5504.565
22787,8171.0195
22788,4279.3574
22789,5290.7817
22790,6724.347
22791,7247.2197
22792,4607.533
22793,5187.8403
22794,5497.8623
22795,3763.881
22796,7062.799
22797,5840.1157
22798,6442.33
22799,6310.9346
22800,7902.933
22801,6431.8906
22802,6569.093
22803,4573.3447
22804,6515.947
22805,7053.5605
22806,8067.016
22807,4855.943
22808,5408.362
22809,4428.8174
22810,3271.6892
22811,4641.672
22812,7696.1934
22813,3654.1106
22814,7273.7466
22815,7035.881
22816,4956.0376
22817,6352.5415
22818,6999.4014
22819,6979.744
22820,5019.6763
22821,7835.622
22822,6301.55
22823,7272.139
22824,6931.817
22825,6651.798
22826,6853.0596
22827,6015.324
22828,5648.085
22829,4282.213
22830,8189.122
22831,7022.8564
22832,3820.9697
22833,4146.992
22834,4757.643
22835,5633.0605
22836,4334.4053
22837,4501.717
22838,5089.6606
22839,6348.2705
22840,6340.1035
22841,6573.092
22842,8058.4106
22843,4358.1587
22844,4508.4595
22845,6430.9775
22846,7022.7046
22847,7144.147
22848,3962.1694
22849,5301.1484
22850,6071.7285
22851,5569.966
22852,5327.9033
22853,5524.4272
22854,5807.963
22855,4304.927
22856,6750.631
22857,6580.959
22858,5118.8003
22859,5625.3105
22860,7433.119
22861,6478.452
22862,5462.9814
22863,6729.255
22864,7146.4224
22865,5851.9253
22866,5839.1865
22867,8193.281
22868,4693.801
22869,4939.3276
22870,3796.3276
22871,5000.234
22872,5548.803
22873,5475.5493
22874,7919.997
22875,6994.496
22876,5448.501
22877,7211.388
22878,5864.8867
22879,6493.974
22880,4182.3813
22881,5362.4316
22882,6971.1636
22883,3777.4995
22884,5845.491
22885,5587.156
22886,5294.8984
22887,7281.56
22888,4191.5747
22889,6334.787
22890,7171.1196
22891,5546.8315
22892,3772.6497
22893,5636.348
22894,7253.6997
22895,4880.4077
22896,5478.408
22897,4691.7856
22898,4933.289
22899,3761.2708
22900,6964.921
22901,6387.9546
22902,5518.3203
22903,7252.71
22904,6824.6704
22905,6067.7017
22906,5280.509
22907,6084.3433
22908,4258.8535
22909,6729.1235
22910,4378.457
22911,4134.172
22912,4791.572
22913,6297.6147
22914,7049.46
22915,8182.2676
22916,7526.7407
22917,5744.632
22918,6378.6943
22919,3127.0488
22920,8152.7915
22921,5776.4746
22922,6311.442
22923,3133.6943
22924,6096.7505
22925,4366.908
22926,6137.8203
22927,6418.8857
22928,6235.6704
22929,8048.6606
22930,3216.973
22931,7374.4756
22932,7364.5264
22933,4582.155
22934,7267.472
22935,5690.367
22936,6745.194
22937,5490.741
22938,3785.667
22939,7222.4946
22940,5681.151
22941,8094.8716
22942,4012.6897
22943,5898.7773
22944,5794.4673
22945,6960.2827
22946,6931.0547
22947,5384.3916
22948,3979.991
22949,5360.825
22950,5455.823
22951,8429.729
22952,5677.4546
22953,6959.5903
22954,5714.641
22955,8099.9116
22956,5422.9736
22957,6819.256
22958,6950.9033
22959,6924.163
22960,4346.8955
22961,7491.0737
22962,6338.2236
22963,4145.4155
22964,5327.977
22965,7172.444
22966,5335.751
22967,5930.6543
22968,6004.0215
22969,4720.688
22970,5670.054
22971,7730.265
22972,6276.372
22973,7037.715
22974,6951.5483
22975,6793.649
22976,4283.1377
22977,5530.496
22978,2976.495
22979,5772.2734
22980,6166.649
22981,2747.5151
22982,7053.4883
22983,5390.434
22984,5949.181
22985,3463.771
22986,4272.6206
22987,4744.3105
22988,5628.5376
22989,5134.608
22990,7294.507
22991,7307.978
22992,4722.538
22993,4325.5596
22994,5597.0483
22995,4020.2024
22996,5030.2686
22997,4167.387
22998,6085.6855
22999,6860.103
23000,6387.9834
23001,5210.472
23002,7049.2183
23003,7276.042
23004,3434.1533
23005,4616.626
23006,6122.4976
23007,6480.0347
23008,5797.2915
23009,4511.193
23010,6036.1567
23011,7435.343
23012,4177.072
23013,5576.414
23014,5396.047
23015,6687.059
23016,6410.941
23017,7674.1934
23018,7242.362
23019,6456.2505
23020,4451.6543
23021,4773.3896
23022,5610.6216
23023,6678.6333
23024,6605.368
23025,6355.7715
23026,3673.466
23027,6722.8765
23028,3971.973
23029,6226.843
23030,5142.011
23031,6037.4087
23032,7217.027
23033,6357.0464
23034,7183.859
23035,6597.7695
23036,4125.637
23037,7047.703
23038,4550.1187
23039,6216.118
23040,5989.6934
23041,4338.3
23042,5837.133
23043,4313.28
23044,7617.063
23045,6449.3896
23046,5545.77
23047,7113.0312
23048,3973.3113
23049,7029.082
23050,6733.9194
23051,3808.6042
23052,5466.927
23053,6417.477
23054,6606.24
23055,4893.9956
23056,6881.5303
23057,2879.3767
23058,4357.489
23059,7532.4453
23060,5586.9834
23061,6756.2065
23062,5309.9336
23063,7386.7456
23064,5278.7207
23065,7238.2812
23066,7345.271
23067,7472.6943
23068,5659.614
23069,6576.3145
23070,6448.707
23071,5119.263
23072,3878.0898
23073,4954.82
23074,4948.2686
23075,7461.4346
23076,4559.3296
23077,6056.8906
23078,5232.697
23079,4193.673
23080,7275.2705
23081,7055.385
23082,4915.1353
23083,3928.6697
23084,3829.4966
23085,7040.8477
23086,4126.4585
23087,4335.7134
23088,5959.2275
23089,7231.3193
23090,5714.6396
23091,5647.7085
23092,6838.2207
23093,5312.2847
23094,5635.7954
23095,6108.1133
23096,6166.6274
23097,5713.5396
23098,4141.492
23099,7157.224
23100,4920.5195
23101,4532.7153
23102,5850.5845
23103,6509.734
23104,7222.3486
23105,6231.602
23106,7705.94
23107,6675.893
23108,6394.687
23109,5640.2573
23110,4239.7515
23111,7388.234
23112,6341.002
23113,6349.3877
23114,4375.6343
23115,7290.2695
23116,5756.5693
23117,5569.296
23118,5575.698
23119,6308.2725
23120,6394.3213
23121,6952.8135
23122,4974.783
23123,5346.999
23124,6471.8853
23125,5496.182
23126,5626.3604
23127,4113.25
23128,5279.449
23129,6244.398
23130,5302.916
23131,7028.195
23132,7301.407
23133,6759.3237
23134,5951.4062
23135,6305.5073
23136,4192.245
23137,5537.046
23138,6866.7964
23139,5383.8086
23140,5781.8022
23141,4156.802
23142,5628.1655
23143,5101.0835
23144,5968.4985
23145,6790.332
23146,6572.438
23147,4548.4995
23148,4820.709
23149,7114.9263
23150,6315.462
23151,7249.861
23152,7418.063
23153,5761.2734
23154,7045.2305
23155,5093.67
23156,7541.0107
23157,6306.455
23158,7019.0547
23159,5706.5024
23160,4175.5737
23161,6870.6724
23162,6883.9575
23163,4006.8047
23164,5757.9595
23165,5580.9546
23166,5752.0015
23167,6780.022
23168,6779.8115
23169,6877.8574
23170,5402.6006
23171,5599.0386
23172,4214.5474
23173,6338.8315
23174,6746.726
23175,7052.051
23176,6400.7227
23177,3309.5203
23178,5521.9404
23179,6578.8813
23180,5726.575
23181,2738.1775
23182,4117.214
23183,5707.9473
23184,4583.5894
23185,6601.566
23186,4650.9473
23187,5615.663
23188,5532.725
23189,3958.659
23190,7367.039
23191,6234.0156
23192,5634.163
23193,5774.5903
23194,3498.435
23195,6969.6934
23196,6958.3794
23197,8563.226
23198,6701.6963
23199,4102.7476
23200,6765.43
23201,5634.635
23202,3733.9568
23203,4205.74
23204,5717.1777
23205,5850.974
23206,6669.1777
23207,5648.1445
23208,8098.104
23209,7775.658
23210,4817.1313
23211,7618.8296
23212,5739.069
23213,6713.0723
23214,5543.2393
23215,5627.2803
23216,6563.209
23217,7287.089
23218,6054.189
23219,6221.3374
23220,4337.15
23221,5475.8
23222,6379.674
23223,3909.6917
23224,3683.6987
23225,3758.7427
23226,7106.1157
23227,7349.1914
23228,6343.793
23229,3770.4583
23230,4373.9766
23231,6331.4463
23232,5599.2295
23233,8081.8325
23234,4450.9243
23235,7928.7563
23236,3329.4001
23237,7550.1343
23238,7393.6396
23239,4209.594
23240,4878.4966
23241,6236.5137
23242,5654.8296
23243,6272.6772
23244,2590.855
23245,4574.136
23246,4051.7795
23247,6025.0645
23248,7424.1016
23249,6731.921
23250,6145.8057
23251,5847.2676
23252,6085.4536
23253,7281.481
23254,5435.496
23255,6128.1196
23256,8100.0967
23257,5953.4673
23258,3887.1816
23259,6401.6885
23260,7668.0645
23261,5899.974
23262,6159.04
23263,4129.114
23264,6600.516
23265,7901.2324
23266,6792.3706
23267,7038.51
23268,4848.0146
23269,7288.502
23270,4400.249
23271,3556.1528
23272,6788.146
23273,7246.292
23274,6693.278
23275,3767.8362
23276,6379.3013
23277,6012.044
23278,7110.8423
23279,6590.628
23280,6901.453
23281,4449.821
23282,6298.441
23283,7990.02
23284,5541.8315
23285,6756.2695
23286,5551.7935
23287,4131.0933
23288,5721.109
23289,7167.77
23290,5900.635
23291,6925.475
23292,6822.8213
23293,6000.9614
23294,6537.278
23295,7093.4355
23296,5465.9634
23297,3411.5444
23298,6350.0996
23299,4236.3745
23300,7430.6406
23301,6666.0254
23302,7304.08
23303,7287.1523
23304,5307.558
23305,5324.4526
23306,7329.0547
23307,6200.4756
23308,8163.575
23309,6226.0215
23310,4353.7227
23311,6007.0713
23312,6572.2266
23313,7001.8604
23314,4616.6953
23315,6542.8813
23316,6534.819
23317,5719.9844
23318,7259.6353
23319,7229.4043
23320,6434.262
23321,7191.7666
23322,6766.002
23323,6948.2114
23324,4528.8066
23325,7269.8267
23326,5785.887
23327,5250.6274
23328,7079.4834
23329,5254.91
23330,5593.7554
23331,5309.165
23332,7260.571
23333,5651.327
23334,5654.329
23335,6594.7915
23336,6862.4375
23337,6469.3433
23338,6438.5244
23339,6964.909
23340,6791.4653
23341,7631.9146
23342,5291.7524
23343,6189.4966
23344,5332.396
23345,6643.381
23346,7721.0503
23347,7447.133
23348,5744.371
23349,5350.3022
23350,8004.219
23351,7180.2256
23352,6648.76
23353,3866.6284
23354,4942.899
23355,4985.3994
23356,6158.6797
23357,6416.353
23358,5291.455
23359,7714.9956
23360,3377.5142
23361,4278.3223
23362,8005.8125
23363,5328.0176
23364,6101.6436
23365,3746.668
23366,6152.0225
23367,5313.7817
23368,5449.4004
23369,7414.754
23370,5880.014
23371,6200.9263
23372,6336.363
23373,5653.7256
23374,5535.379
23375,6066.9966
23376,5529.168
23377,5599.2295
23378,7310.839
23379,7240.3394
23380,7264.7944
23381,5523.0996
23382,7219.8613
23383,5684.3374
23384,6818.0117
23385,7193.4707
23386,6191.819
23387,7594.97
23388,7517.2744
23389,4283.2686
23390,7524.841
23391,6840.7866
23392,7323.3755
23393,3751.4033
23394,7253.6997
23395,3873.1667
23396,5438.471
23397,7365.92
23398,5865.9473
23399,6876.041
23400,4648.7666
23401,6326.7695
23402,7079.576
23403,5524.555
23404,5371.9966
23405,7126.9106
23406,6556.677
23407,7458.1953
23408,5123.2725
23409,3864.3206
23410,7440.5615
23411,4531.262
23412,4185.4673
23413,5900.8755
23414,4863.7163
23415,5157.2114
23416,5039.0767
23417,7182.6255
23418,7397.3574
23419,5795.8867
23420,7356.0957
23421,6305.705
23422,6400.7227
23423,3470.2808
23424,6096.263
23425,6574.2866
23426,7286.714
23427,5659.5034
23428,6173.362
23429,4917.2075
23430,4707.6206
23431,4993.013
23432,8189.122
23433,4844.863
23434,5404.1094
23435,3780.07
23436,5016.6235
23437,4494.066
23438,3634.3289
23439,6891.224
23440,6234.2065
23441,5135.0474
23442,5059.5576
23443,3182.0774
23444,5317.464
23445,6117.241
23446,5759.577
23447,5610.2427
23448,7009.8203
23449,5322.733
23450,7405.619
23451,6023.8926
23452,6538.1245
23453,5875.606
23454,5621.961
23455,7706.2417
23456,6038.5664
23457,6084.3433
23458,6954.784
23459,5472.5576
23460,4220.331
23461,6036.841
23462,5860.914
23463,4480.6123
23464,7055.5176
23465,7842.3833
23466,7822.8916
23467,7545.8813
23468,7987.839
23469,6244.6294
23470,6308.1157
23471,5432.5615
23472,6378.809
23473,4200.176
23474,4789.885
23475,7262.621
23476,7302.8823
23477,6344.566
23478,7846.996
23479,4170.691
23480,7055.6455
23481,8015.7275
23482,6265.921
23483,7105.0654
